                                             宿舍内务卫生评分表                                      ,,,,,,,,,,,,,,,,,,,,,,,,,2025,年,3,月,7,日,
南6楼,未叠内务,,,,,,,乱挂物品,,,,,,,室内物品摆放不整齐,,,,,,,公共区域卫生,阳台物品           摆放不整齐,宿舍墙面乱贴乱画,垃圾  未倒,宿舍 气味,浴室,厕所,禁烟酒,用电安全,总分
316,,,,,,,10.00 ,,,,,,,10.00 ,5,,,,,,4.17 ,2,2,5,5,2,2,2,20,20,84.17 
317,,,,,,,10.00 ,,,,,,,10.00 ,1,3,4,6,,,1.67 ,2,2,5,0,2,2,0,20,20,74.67 
318,,,,,,,10.00 ,,,,,,,10.00 ,1,4,5,6,,,1.67 ,2,2,5,5,2,2,1,20,20,80.67 
319,,,,,,,10.00 ,,,,,,,10.00 ,5,,,,,,4.17 ,2,2,5,5,2,2,2,20,20,84.17 
320,,,,,,,10.00 ,,,,,,,10.00 ,1,3,4,,5,,1.67 ,2,2,5,5,2,3,2,20,20,82.67 
321,,,,,,,10.00 ,,,,,,,10.00 ,2,,,,,,4.17 ,2,2,5,5,2,2,2,20,20,84.17 
322,,,,,,,10.00 ,,,,,,,10.00 ,3,6,,,,,3.33 ,2,2,5,4,2,3,2,20,10,73.33 
323,,,,,,,10.00 ,,,,,,,10.00 ,6,,,,,,4.17 ,2,2,5,5,2,2,2,20,20,84.17 
324,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,2,2,5,5,2,3,2,20,20,86.00 
325,,,,,,,10.00 ,,,,,,,10.00 ,1,,,,,,4.17 ,2,2,5,5,2,2,2,20,20,84.17 
326,,,,,,,10.00 ,,,,,,,10.00 ,4,5,3,,,,2.50 ,2,2,5,5,2,2,1,20,10,71.50 
327,,,,,,,10.00 ,,,,,,,10.00 ,1,,,,,,4.17 ,2,2,5,5,2,3,2,20,20,85.17 
328,,,,,,,10.00 ,,,,,,,10.00 ,1,2,3,4,,,1.67 ,2,2,5,5,2,3,2,20,20,82.67 
329,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,3,3,5,4,2,3,1,20,20,86.00 
330,,,,,,,10.00 ,,,,,,,10.00 ,2,4,,,,,3.33 ,2,2,5,5,2,3,2,20,20,84.33 
331,,,,,,,10.00 ,,,,,,,10.00 ,1,4,,,,,3.33 ,2,2,5,5,2,2,2,20,10,73.33 
332,,,,,,,10.00 ,,,,,,,10.00 ,1,2,6,,,,2.50 ,2,2,5,5,2,3,2,20,10,73.50 
333,,,,,,,10.00 ,1,4,,,,,6.67 ,2,3,,,,,3.33 ,2,2,5,5,2,3,2,20,20,81.00 
334,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,2,2,5,0,2,3,2,20,20,81.00 
335,,,,,,,10.00 ,1,,,,,,8.33 ,1,2,3,4,6,,0.84 ,2,2,5,0,2,2,0,20,20,72.17 
336,,,,,,,10.00 ,6,,,,,,8.33 ,5,,,,,,4.17 ,2,2,5,5,2,3,2,20,20,83.50 
337,2,3,5,6,,,3.34 ,,,,,,,10.00 ,6,,,,,,4.17 ,2,2,5,0,2,2,2,20,20,72.50 
338,6,,,,,,8.33 ,,,,,,,10.00 ,3,5,,,,,3.33 ,2,2,5,5,2,3,2,20,10,72.67 
339,,,,,,,10.00 ,2,,,,,,8.33 ,1,4,6,,,,2.50 ,2,2,5,5,2,3,2,20,20,81.84 
340,,,,,,,10.00 ,,,,,,,10.00 ,1,2,3,4,,,1.67 ,2,2,5,5,2,3,2,20,20,82.67 
341,1,,,,,,8.33 ,4,,,,,,8.33 ,1,,,,,,4.17 ,2,2,5,4,2,3,2,20,20,80.84 
342,,,,,,,10.00 ,,,,,,,10.00 ,6,,,,,,4.17 ,2,2,5,5,2,2,2,20,20,84.17 
343,,,,,,,10.00 ,2,,,,,,8.33 ,1,2,3,4,5,,0.84 ,2,2,5,5,2,3,2,20,20,80.17 
